experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,2000000000.0,0.1364756461195308,0.014668565017852351,0.011445889887908341,1.3467673531988695e-05,4.391314146412784e-07,0.026172174990975176,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,4000000000.0,0.2729512922390616,0.003667141254463088,0.005722944943954171,5.387069412795478e-05,1.0088590672519149e-06,0.009454509964962174,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,6000000000.0,0.4094269383585924,0.0016298405575391503,0.0038152966293027806,0.00012120906178789821,1.6411187693273126e-06,0.005602409884841434,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,8000000000.0,0.5459025844781232,0.000916785313615772,0.0028614724719770853,0.00021548277651181911,2.3177495019522346e-06,0.003999149842906713,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,10000000000.0,0.682378230597654,0.000586742600714094,0.0022891779775816683,0.0003366918382997173,3.0294131902999762e-06,0.003222016130409644,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,12000000000.0,0.8188538767171848,0.00040746013938478757,0.0019076483146513903,0.00048483624715159286,3.7703008613620856e-06,0.0028216303600087605,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,2000000000.0,,,,,,,,,,-0.9478583601862753,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,4000000000.0,,,,,,,,,,-0.9478583601862753,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,6000000000.0,,,,,,,,,,-0.9478583601862753,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,8000000000.0,,,,,,,,,,-0.9478583601862753,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,10000000000.0,,,,,,,,,,-0.9478583601862753,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,blackman,12000000000.0,,,,,,,,,,-0.9478583601862753,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,2000000000.0,0.14102483432351515,0.014668565017852351,0.011445889887908341,1.3916595983054985e-05,4.719798662707042e-07,0.02613727189124202,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,4000000000.0,0.2820496686470303,0.003667141254463088,0.005722944943954171,5.566638393221994e-05,1.0843249919537568e-06,0.009449039167625671,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,6000000000.0,0.42307450297054544,0.0016298405575391503,0.0038152966293027806,0.00012524936384749482,1.7638797668670314e-06,0.005582556415590318,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,8000000000.0,0.5640993372940606,0.000916785313615772,0.0028614724719770853,0.00022266553572887975,2.4911246690789072e-06,0.004022891638091893,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,10000000000.0,0.7051241716175757,0.000586742600714094,0.0022891779775816683,0.00034791489957637455,3.2560231055309403e-06,0.003241850850670673,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,12000000000.0,0.8461490059410909,0.00040746013938478757,0.0019076483146513903,0.0005009974553899793,4.052331573225425e-06,0.002826657607931225,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,2000000000.0,,,,,,,,,,-0.9505125339395333,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,4000000000.0,,,,,,,,,,-0.9505125339395333,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,6000000000.0,,,,,,,,,,-0.9505125339395333,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,8000000000.0,,,,,,,,,,-0.9505125339395333,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,10000000000.0,,,,,,,,,,-0.9505125339395333,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,drag_like,12000000000.0,,,,,,,,,,-0.9505125339395333,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,2000000000.0,0.15478335474532154,0.014668565017852351,0.011445889887908341,1.5274312664328642e-05,5.792506348017896e-07,0.026137866354960116,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,4000000000.0,0.3095667094906431,0.003667141254463088,0.005722944943954171,6.109725065731457e-05,1.3307685026556079e-06,0.009466874411278798,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,6000000000.0,0.4643500642359646,0.0016298405575391503,0.0038152966293027806,0.00013746881397895774,2.164771312693554e-06,0.005593422873205841,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,8000000000.0,0.6191334189812862,0.000916785313615772,0.0028614724719770853,0.00024438900262925827,3.0573031797647277e-06,0.004042110385214505,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,10000000000.0,0.7739167737266076,0.000586742600714094,0.0022891779775816683,0.000381857816608216,3.996046411281333e-06,0.003286198427991444,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,12000000000.0,0.9287001284719292,0.00040746013938478757,0.0019076483146513903,0.000549875255915831,4.973338491671714e-06,0.002873243931680153,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,2000000000.0,,,,,,,,,,-0.9567055974236156,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,4000000000.0,,,,,,,,,,-0.9567055974236156,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,6000000000.0,,,,,,,,,,-0.9567055974236156,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,8000000000.0,,,,,,,,,,-0.9567055974236156,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,10000000000.0,,,,,,,,,,-0.9567055974236156,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,211,conservative,composite_k3,12000000000.0,,,,,,,,,,-0.9567055974236156,1.1330849383575525e-10,True,diagnostic
